date,temp,precip,sw_in,rel_hum,wind_speed,wind_dir
2023-08-02 15:00:00,281.633333333333,,686.833333333333,92.2166666666667,5.74266467375091,22.0478848197452
2023-08-02 16:00:00,281.15,,158.166666666667,99.5,4.42297532482265,20.5966250358661
2023-08-02 17:00:00,281.333333333333,,94.8333333333333,99.6,3.98972878567073,19.1632170720741
2023-08-02 18:00:00,281.316666666667,,84.6666666666667,99.6,4.45992283541706,14.9733695955489
2023-08-02 19:00:00,281.4,,48,98.8833333333333,5.18287024676825,17.155601808029
2023-08-02 20:00:00,281.35,,7.5,96.5333333333333,5.58262779048083,19.3039360769825
2023-08-02 21:00:00,281.9,,0.166666666666667,85.0666666666667,6.06072236175044,22.0106196056769
2023-08-02 22:00:00,280.883333333333,,0,99.6,3.62804441742329,15.2272450236409
2023-08-02 23:00:00,280.766666666667,,0,99.6,4.18704528123576,18.1268122479239
2023-08-03 00:00:00,280.683333333333,,0,99.5666666666667,4.00212790999336,15.1716950560124
2023-08-03 01:00:00,280.65,,0,99.6,3.07199706514235,17.3031484703968
2023-08-03 02:00:00,280.566666666667,,0,99.5333333333333,2.40292880817158,22.7677733533874
2023-08-03 03:00:00,280.583333333333,,0,99.5833333333333,3.3720340375389,17.3218551300249
2023-08-03 04:00:00,280.483333333333,1.887,0,99.5666666666667,3.09322686340897,12.6920341954151
2023-08-03 05:00:00,280.683333333333,,0,96.4333333333333,3.84590353397082,22.5216786011861
2023-08-03 06:00:00,280.7,,3.5,94.0666666666667,3.71914014659054,18.8691880029484
2023-08-03 07:00:00,280.516666666667,,58,90.7833333333333,4.22393528990864,16.97519614702
2023-08-03 08:00:00,280.233333333333,,191.333333333333,93.45,3.92098039471869,21.9590668949982
2023-08-03 09:00:00,280.566666666667,,420.666666666667,91.9,5.28541246434263,19.4182059166457
2023-08-03 10:00:00,281.333333333333,,463.833333333333,72.5166666666667,6.75467059787439,20.6143967567343
2023-08-03 11:00:00,282.183333333333,,597.333333333333,63.95,6.26375110419115,24.7074058082334
2023-08-03 12:00:00,282.783333333333,,595.666666666667,58.5166666666667,6.03638612757961,25.3701067533864
2023-08-03 13:00:00,283.283333333333,,562.833333333333,52.6666666666667,6.269131436584,26.4103995941179
2023-08-03 14:00:00,283.316666666667,,409.333333333333,54.3833333333333,4.80076576925414,29.0342903888856
2023-08-03 15:00:00,283.7,,564.5,51.4,5.4656942278418,30.8876229016464
2023-08-03 16:00:00,283.866666666667,,530.833333333333,53.35,4.74282042441214,24.2279277510998
2023-08-03 17:00:00,283.733333333333,,342.5,53.8833333333333,4.17708765862214,26.9576337873251
2023-08-03 18:00:00,282.983333333333,,122.666666666667,63.95,3.81350982707602,24.845436450506
2023-08-03 19:00:00,281.75,,41.8333333333333,90.55,2.82416125520405,17.1037458678953
2023-08-03 20:00:00,280.483333333333,,5.66666666666667,87.7,3.93972625280813,22.3725115731806
2023-08-03 21:00:00,279.433333333333,,0,83.45,1.97616894960191,11.1179355635018
2023-08-03 22:00:00,279.183333333333,,0,89.25,1.87880794599024,10.4086566738918
2023-08-03 23:00:00,278.6,,0,94.7666666666667,0.11724930860898,158.451189361623
2023-08-04 00:00:00,277.533333333333,,0,99.5,1.65132169477798,193.373841935965
2023-08-04 01:00:00,277.216666666667,,0,99.5,2.38499800762622,194.128300272146
2023-08-04 02:00:00,276.9,,0,99.5,3.50471024544423,189.655563106319
2023-08-04 03:00:00,276.81,,0,99.5,2.37815681478256,195.70336247529
2023-08-04 04:00:00,277.083333333333,,0.166666666666667,99.5,0.689924352134914,212.01575660113
2023-08-04 05:00:00,276.6,,0,99.5,1.68089341639298,199.447531611868
2023-08-04 06:00:00,276.25,,5,99.5,2.58092945651813,192.70374160159
2023-08-04 07:00:00,275.733333333333,,20.3333333333333,99.5,2.78058487473094,192.430674668565
2023-08-04 08:00:00,275.566666666667,,54.3333333333333,99.5,2.94049556345954,197.876386193781
2023-08-04 09:00:00,275.716666666667,,129.333333333333,99.5,2.14483327776487,200.995407387742
2023-08-04 10:00:00,276.266666666667,,214.666666666667,99.5,0.840329612908812,197.914926354406
2023-08-04 11:00:00,276.65,,268.166666666667,99.5,0.57914091744884,187.375452413155
2023-08-04 12:00:00,277.816666666667,,285,99.0833333333333,1.05262961525411,22.2797928730078
2023-08-04 13:00:00,278.483333333333,,393,90.7833333333333,0.921921589850899,40.2882089962893
2023-08-04 14:00:00,277.766666666667,,192.333333333333,90.2333333333333,1.77688041444493,184.415567873319
2023-08-04 15:00:00,277.1,,171.666666666667,95.45,1.46920883799175,199.690401886758
2023-08-04 16:00:00,276.883333333333,,378.833333333333,99.5,3.64179330233544,190.583588949304
2023-08-04 17:00:00,277.116666666667,,222.833333333333,99.5333333333333,4.25947624363708,190.337924156357
2023-08-04 18:00:00,276.283333333333,,21.3333333333333,99.5,4.68775907664878,196.626397035809
2023-08-04 19:00:00,275.283333333333,2.9563,4.83333333333333,99.5,3.66643555756924,194.169738282163
2023-08-04 20:00:00,274.9,0.629,2.83333333333333,99.5333333333333,4.79863104787303,195.221590044848
2023-08-04 21:00:00,275.033333333333,,0,99.5,6.07749103646275,195.360001291547
2023-08-04 22:00:00,275.133333333333,,0,99.5,4.99682074756359,194.849626129318
2023-08-04 23:00:00,275.066666666667,,0,99.5,6.35939795589929,196.058964862789
2023-08-05 00:00:00,274.883333333333,,0,99.5,8.94666666666667,196
2023-08-05 01:00:00,274.683333333333,,0,99.5,8.18252346328109,196.05804761431
2023-08-05 02:00:00,274.316666666667,,0,99.5,8.70351078112157,195.827714523046
2023-08-05 03:00:00,273.933333333333,,0,99.5,9.48930172124742,195.82261597208
2023-08-05 04:00:00,273.783333333333,,0,99.5,8.75427881560023,195.370469268801
2023-08-05 05:00:00,273.5,,0,99.5,7.76806542064864,195.34648863951
2023-08-05 06:00:00,273.416666666667,,4.66666666666667,99.5,7.47779116458647,195.838418382821
2023-08-05 07:00:00,273.466666666667,,36.1666666666667,99.5,7.8080756718736,195.682608072708
2023-08-05 08:00:00,273.6,,99.6666666666667,99.5,8.18833333333333,196
2023-08-05 09:00:00,273.916666666667,,138.833333333333,99.5,8.07471935152241,196.352318559584
2023-08-05 10:00:00,274.25,,223.333333333333,99.5,8.94965921312613,196.498882653201
2023-08-05 11:00:00,275.333333333333,,589.166666666667,99.5,9.10761859888869,195.896341948816
2023-08-05 12:00:00,276.166666666667,,641.833333333333,99.5166666666667,8.47157877004572,193.051882168405
2023-08-05 13:00:00,276.333333333333,,724.333333333333,99.5,7.53300301249556,193.237167590659
2023-08-05 14:00:00,277.55,,972.833333333333,94.5,8.03193868759979,194.163349232967
2023-08-05 15:00:00,277.516666666667,,731.166666666667,94.9333333333333,7.19949998966977,194.862034326786
2023-08-05 16:00:00,277.4,,450.333333333333,94.5333333333333,5.88724499129047,195.650156691561
2023-08-05 17:00:00,277.066666666667,,538.333333333333,98.65,5.84487831250499,194.836617161396
2023-08-05 18:00:00,276.633333333333,,223.333333333333,98.7333333333333,5.56515821276108,195.830302313481
2023-08-05 19:00:00,276.416666666667,,93.6666666666667,98.7166666666667,4.09638419819274,196.18511353335
2023-08-05 20:00:00,276.116666666667,,20,99.5333333333333,3.67307092531912,196.20236394986
2023-08-05 21:00:00,275.7,,0,99.5,3.82204277306236,193.114324512731
2023-08-05 22:00:00,275.5,,0,99.5,3.75454819665149,193.82866070771
2023-08-05 23:00:00,275.55,,0,98.4,3.22615686835576,193.455457510353
2023-08-06 00:00:00,275.35,,0,99.3833333333333,2.14633118357238,190.871630484569
2023-08-06 01:00:00,275.033333333333,,0,98.7,1.86037635521638,196.66400576959
2023-08-06 02:00:00,274.783333333333,,0,99.2166666666667,2.93900608914525,192.745944614319
2023-08-06 03:00:00,274.416666666667,,0,98.7,3.27173240241251,196.651020263249
2023-08-06 04:00:00,273.75,,0,99.5,3.47568585658891,187.074148540514
2023-08-06 05:00:00,273.766666666667,,0,86.85,1.35412887706284,187.720622823981
2023-08-06 06:00:00,273.683333333333,,13.3333333333333,77.7666666666667,0,
2023-08-06 07:00:00,273.683333333333,,141.666666666667,74.7166666666667,3.4739215425969,187.567047814138
2023-08-06 08:00:00,273.8,,381.333333333333,64.7666666666667,1.87035401203112,191.757992951817
2023-08-06 09:00:00,273.816666666667,,239.5,65.75,2.04286628727924,183.080593151544
2023-08-06 10:00:00,274.583333333333,,527.833333333333,69.1833333333333,1.67992601899479,184.766515345522
2023-08-06 11:00:00,274.766666666667,,564.333333333333,78.2666666666667,0.412405510759873,63.5050198728508
2023-08-06 12:00:00,273.55,,554.666666666667,90.9333333333333,1.86128758745713,175.62195286729
2023-08-06 13:00:00,274.866666666667,,628.166666666667,77.6666666666667,0.559813677692739,81.8433745129104
2023-08-06 14:00:00,275.4,,885.166666666667,68.5166666666667,0.494547989849315,264.273316791786
2023-08-06 15:00:00,275.216666666667,,453.166666666667,76.0166666666667,0.448223007702815,183.546254247549
2023-08-06 16:00:00,274.483333333333,,408.5,85.9666666666667,1.50570539554519,160.477081080254
2023-08-06 17:00:00,274.45,,279.666666666667,78.1166666666667,1.46815530767858,196.295973488903
2023-08-06 18:00:00,274,,101.833333333333,81.2833333333333,0.759542615995985,163.456924430616
2023-08-06 19:00:00,273.583333333333,,59.1666666666667,69.9833333333333,1.84268475620127,198.428075688715
2023-08-06 20:00:00,273.016666666667,,7.66666666666667,76.65,1.01349100924269,186.049190177398
2023-08-06 21:00:00,272.533333333333,,0,71.1833333333333,1.713596657774,155.159091149438
2023-08-06 22:00:00,272.066666666667,,0,70.1,3.12750313266671,183.682279281893
2023-08-06 23:00:00,271.733333333333,,0,72.0166666666667,1.26118364478431,175.964600377053
2023-08-07 00:00:00,271.25,,0,75.8,2.33471348237992,198.545143526208
2023-08-07 01:00:00,271.316666666667,,0,73.1,2.59992181374765,194.086254393036
2023-08-07 02:00:00,271.033333333333,,0,75.6333333333333,0.866425302576294,175.585514273169
2023-08-07 03:00:00,271.133333333333,,0,72.8,1.13755745968144,142.913685401017
2023-08-07 04:00:00,271.116666666667,,0,71.75,2.80905360889156,179.255073755367
2023-08-07 05:00:00,270.866666666667,,0,68.2166666666667,4.0889842595216,187.634147077646
2023-08-07 06:00:00,270.683333333333,,6.16666666666667,71.7666666666667,7.62863908597502,194.325371671096
2023-08-07 07:00:00,270.766666666667,,51,71.6833333333333,7.61842206111196,189.482882391397
2023-08-07 08:00:00,270.9,,132.833333333333,68.7,8.53848854664738,192.426315854894
2023-08-07 09:00:00,271.083333333333,,262.666666666667,68.55,7.47526793243289,190.849520491162
2023-08-07 10:00:00,271.4,,335.166666666667,68.7333333333333,5.15030349968588,190.369319321082
2023-08-07 11:00:00,271.816666666667,,370.166666666667,66.9833333333333,4.50015298522052,187.026693672178
2023-08-07 12:00:00,272.583333333333,,501.833333333333,66.2666666666667,2.77427778846109,180.701448615438
2023-08-07 13:00:00,273.033333333333,,531.5,64.4833333333333,4.68375031779327,184.708151092385
2023-08-07 14:00:00,273.533333333333,,479,64.4333333333333,3.93532769443109,187.299606742741
2023-08-07 15:00:00,272.4,,246.166666666667,84.8166666666667,1.78024894314593,179.404579275149
2023-08-07 16:00:00,272.416666666667,,662.5,75.1333333333333,2.67509012267173,177.498168788141
2023-08-07 17:00:00,272.783333333333,,424.333333333333,78.15,1.86888029093284,178.911893959314
2023-08-07 18:00:00,272.766666666667,,187.166666666667,70.55,2.53970747469535,192.078824708763
2023-08-07 19:00:00,272.45,,58.1666666666667,72.1833333333333,2.12183562757716,192.491716873299
2023-08-07 20:00:00,272.283333333333,,12.6666666666667,71,3.80547174407133,192.388251960002
2023-08-07 21:00:00,272.083333333333,,0,75.75,4.96443881403029,191.163722922289
2023-08-07 22:00:00,271.933333333333,,0,75.5,4.87839187974396,188.623942259188
2023-08-07 23:00:00,271.883333333333,,0,75.7166666666667,1.00308732566899,193.009774699216
2023-08-08 00:00:00,271.75,,0,75.8166666666667,0.380252805965456,204.70935498354
2023-08-08 01:00:00,271.483333333333,,0,72.2166666666667,0.228055813833139,327.918825511131
2023-08-08 02:00:00,271.183333333333,,0,73.2333333333333,0.170400762665392,162.868769315062
2023-08-08 03:00:00,271.316666666667,,0,72.5166666666667,0.208610057473491,346.752759995281
2023-08-08 04:00:00,272.266666666667,,0,52.0833333333333,0.431871114022997,358.920787826609
2023-08-08 05:00:00,273.033333333333,,0,36.9833333333333,0.221772601968937,333.71644012695
2023-08-08 06:00:00,273.433333333333,,15,30.15,0.565969419005486,240.409374439012
2023-08-08 07:00:00,274.883333333333,,156,23.9666666666667,0.21903178695239,232.865699324829
2023-08-08 08:00:00,275.466666666667,,304.5,22.4,0.308480114118665,20.7493610816035
2023-08-08 09:00:00,274.8,,469.666666666667,36.8666666666667,1.05374506145926,12.8620831411609
2023-08-08 10:00:00,274.316666666667,,344.833333333333,55.0666666666667,1.10078189474949,12.5241264357934
2023-08-08 11:00:00,275.016666666667,,632.5,56.95,1.14273522966598,19.7470311500954
2023-08-08 12:00:00,276.616666666667,,875.666666666667,59.7333333333333,1.96815726107846,24.3916273225307
2023-08-08 13:00:00,277.783333333333,,927.666666666667,56.0166666666667,2.65527307305712,29.3710772637438
2023-08-08 14:00:00,278.666666666667,,704.333333333333,52.4333333333333,2.88779146110698,35.7051323421129
2023-08-08 15:00:00,279.5,,774.166666666667,47.55,2.92154300001391,39.9465052482541
2023-08-08 16:00:00,279.716666666667,,634.166666666667,47.4666666666667,2.89002129843745,30.881653482913
2023-08-08 17:00:00,279.65,,465.833333333333,45.6166666666667,2.78682467169026,29.4805440696989
2023-08-08 18:00:00,279.25,,247.166666666667,54.1166666666667,1.64865208580724,25.3024929771088
2023-08-08 19:00:00,278.7,,63.1666666666667,53.5833333333333,1.38529307052279,25.3446984313814
2023-08-08 20:00:00,278.35,,6.33333333333333,53.5666666666667,0.434169447154388,37.9540268549274
2023-08-08 21:00:00,278.016666666667,,0,55.45,0.734118228747581,16.4131573869278
2023-08-08 22:00:00,277.666666666667,,0,60.9833333333333,0.656025609308013,23.5285829073481
2023-08-08 23:00:00,277.333333333333,,0,68.8,0.52647517602695,63.271203139734
2023-08-09 00:00:00,277.133333333333,,0,74.8666666666667,0.485416497497623,113.863686299061
2023-08-09 01:00:00,276.716666666667,,0,79.0666666666667,0.850291781426111,26.3530644694548
2023-08-09 02:00:00,276.733333333333,,0,75.7,0.568159825222948,38.7369242085583
2023-08-09 03:00:00,276.466666666667,,0,81.4166666666667,0.72757328100666,41.4642096203633
2023-08-09 04:00:00,276.316666666667,,0,83.2,0.475265662245549,29.7269536687271
2023-08-09 05:00:00,276.266666666667,,0,82.8166666666667,0.425283117746346,185.571863703727
2023-08-09 06:00:00,276.816666666667,,9.5,75.6,0.652658143901833,24.0264204065534
2023-08-09 07:00:00,276.35,,33.5,85.0166666666667,0.56759909896646,19.4802491919697
2023-08-09 08:00:00,275.7,,69.6666666666667,93.05,0.266744388677367,185.370806517128
2023-08-09 09:00:00,276.866666666667,,166.5,79.6333333333334,1.3570781238164,26.0022100663949
2023-08-09 10:00:00,277.15,,302,77.6166666666667,0.846167269403242,29.5547096118347
2023-08-09 11:00:00,277.233333333333,,350.333333333333,82.85,0.88486185571383,179.275156815209
2023-08-09 12:00:00,277.183333333333,,238,81.9333333333333,0.669916598354236,226.524462298754
2023-08-09 13:00:00,276.9,,187.166666666667,86,1.06697207487854,179.657141626805
2023-08-09 14:00:00,277.083333333333,,235.833333333333,84.7666666666667,1.65100070872155,186.96797199635
2023-08-09 15:00:00,277.416666666667,,203.166666666667,83.45,0.978428155490198,202.317785709187
2023-08-09 16:00:00,277.716666666667,,162.666666666667,78.4666666666667,1.8779467360983,194.07100316605
2023-08-09 17:00:00,278.216666666667,,106.166666666667,73.6166666666667,1.33289926361302,196.978473382844
2023-08-09 18:00:00,278.35,,82.1666666666667,71.1166666666667,1.37288866888936,216.164454381626
2023-08-09 19:00:00,277.95,,23.6666666666667,76.7833333333334,1.71381750837167,186.062313724496
2023-08-09 20:00:00,277.866666666667,,2.5,77.1666666666667,1.74431956003447,194.765790106129
2023-08-09 21:00:00,278.15,,0,72.0833333333333,1.75175700770707,188.186518377347
2023-08-09 22:00:00,278.133333333333,,0,71.65,0.994886559616166,186.522015435467
2023-08-09 23:00:00,277.95,,0,73.0333333333334,2.15230800904748,184.470114383012
2023-08-10 00:00:00,277.6,,0,73.4166666666667,0.732513539053755,194.832090174664
2023-08-10 01:00:00,277.5,,0,73.2,1.72013704307653,196.421315486352
2023-08-10 02:00:00,277.1,,0,79.0333333333334,1.52772538472822,183.22288821072
2023-08-10 03:00:00,277.2,,0,75.6333333333333,3.28302223998635,186.240647245941
2023-08-10 04:00:00,277.116666666667,,0,74.8,1.88876158481268,184.00366996672
2023-08-10 05:00:00,277.15,,0,77.1166666666667,3.31077763837204,187.257093045877
2023-08-10 06:00:00,277.15,,2,79.3666666666667,2.26369089688849,192.712870727529
2023-08-10 07:00:00,277.133333333333,,31,79.6,3.10340916273426,191.195076180717
2023-08-10 08:00:00,277.733333333333,,76.1666666666667,73.3166666666667,3.12390693080492,187.76000713463
2023-08-10 09:00:00,278.166666666667,,219.333333333333,69.9333333333333,1.7992951411443,189.0070375168
2023-08-10 10:00:00,279.183333333333,,410.666666666667,67.3666666666667,3.47041833305017,186.451908493959
2023-08-10 11:00:00,279.45,,363.333333333333,70.2833333333333,3.49071600256596,192.459156246354
2023-08-10 12:00:00,279.716666666667,,411,71.3666666666667,2.13804696777341,195.363332237567
2023-08-10 13:00:00,280.533333333333,,518.166666666667,72.1333333333334,2.59128013637357,186.154756501912
2023-08-10 14:00:00,281.533333333333,,633.666666666667,69.1,3.35701182581702,181.686654927051
2023-08-10 15:00:00,282.366666666667,,685.166666666667,66.7166666666667,4.72173254622186,186.219892825175
2023-08-10 16:00:00,283.116666666667,,619.333333333333,63.5,2.55870718211706,183.363278696702
2023-08-10 17:00:00,282.9,,253.666666666667,64.2333333333333,2.03754477800159,187.185903155012
2023-08-10 18:00:00,282.533333333333,,120.333333333333,67.0166666666667,3.53870155489765,191.18135907844
2023-08-10 19:00:00,282.166666666667,,63.6666666666667,68.7666666666667,2.98053403281236,190.742436066605
2023-08-10 20:00:00,281.85,,9.16666666666667,69.9333333333333,3.9831515555418,192.97797782112
2023-08-10 21:00:00,281.616666666667,,0,69.1,2.67902370905737,195.562003151872
2023-08-10 22:00:00,281.383333333333,,0,69.4166666666667,3.39709506250329,192.995737984927
2023-08-10 23:00:00,281.05,,0,71.2,5.10164069169242,187.078058393637
2023-08-11 00:00:00,281.033333333333,,0,69.4166666666667,5.75867393088257,186.770374232444
2023-08-11 01:00:00,280.9,,0,67.9333333333334,4.68485907753894,187.987607426195
2023-08-11 02:00:00,280.5,,0,70.0666666666667,3.75772189232212,192.910286148615
2023-08-11 03:00:00,280.283333333333,,0,70.35,3.45020680665262,192.978983143245
2023-08-11 04:00:00,279.783333333333,,0,70.15,4.61471930107438,192.432428219534
2023-08-11 05:00:00,279.266666666667,,0,72.3333333333333,5.05822857865503,194.501748621221
2023-08-11 06:00:00,278.95,,6.16666666666667,70.3833333333333,4.9015412876662,196.928996957818
2023-08-11 07:00:00,279.433333333333,,133.333333333333,65.6333333333333,3.7276618513389,194.314657429158
2023-08-11 08:00:00,280.8,,313.833333333333,54.8333333333333,3.15861996014648,189.046838436705
2023-08-11 09:00:00,281.85,,494.333333333333,49.7,4.09495338649049,189.021593886445
2023-08-11 10:00:00,283.1,,655.166666666667,41.6333333333333,4.81281042544569,183.729215794468
2023-08-11 11:00:00,284.133333333333,,780.166666666667,37.7166666666667,4.9300274982421,183.568401433962
2023-08-11 12:00:00,284.916666666667,,859.5,38.9666666666667,3.45147140871324,175.816977514732
2023-08-11 13:00:00,285.933333333333,,889.5,37.7833333333333,1.35402693911673,152.697641489475
2023-08-11 14:00:00,286.283333333333,,879.5,36.1,0.819957359825976,357.160169025722
2023-08-11 15:00:00,286.383333333333,,813,35.4666666666667,1.26131009769292,184.707833885264
2023-08-11 16:00:00,287.133333333333,,720,37.2666666666667,0.942087028390181,145.082568463484
2023-08-11 17:00:00,287.133333333333,,540,41.3,0.917059187731918,43.988875512625
2023-08-11 18:00:00,286.75,,331,41.6333333333333,0.330869354670786,36.2323295360099
2023-08-11 19:00:00,285.55,,92.1666666666667,47.0333333333333,2.25793725230029,189.387604895367
2023-08-11 20:00:00,284.333333333333,,6.33333333333333,57.9333333333333,0.483923710411257,170.257931252114
2023-08-11 21:00:00,283.466666666667,,0,62.3,0.160818094550476,183.172993770143
2023-08-11 22:00:00,283.35,,0,65.6833333333333,0.444289275339293,46.8335737375741
2023-08-11 23:00:00,283.183333333333,,0,68.3833333333334,0.777576189247478,17.94475766805
2023-08-12 00:00:00,282.866666666667,,0,70.4666666666667,0.814689423105454,20.3657613412352
2023-08-12 01:00:00,282.45,,0,73.2,1.06101833605946,24.6351859071998
2023-08-12 02:00:00,282.4,,0,72.4,0.699338964789403,24.6715449691977
2023-08-12 03:00:00,281.883333333333,,0,74.4333333333333,0.0747371716946153,26.3535869173197
2023-08-12 04:00:00,282.233333333333,,0,71.6166666666667,0.233961941822775,19.5024292880486
2023-08-12 05:00:00,282.15,,0,71.4,0.316373169315134,311.322901158632
2023-08-12 06:00:00,282.033333333333,,9,70.95,0.0832930080358109,277.680164384414
2023-08-12 07:00:00,282.85,,91.5,68.05,0.754765051539502,206.927982403732
2023-08-12 08:00:00,283.766666666667,,272.5,65.6833333333333,1.42488363219727,183.458941456938
2023-08-12 09:00:00,284.716666666667,,423.166666666667,61.5333333333333,1.65408376117025,165.202374916281
2023-08-12 10:00:00,285.15,,544.333333333333,54.8,0.379817937060603,188.950267597982
2023-08-12 11:00:00,286,,780.166666666667,52.1333333333333,0.759576542430426,200.201891636131
2023-08-12 12:00:00,286.883333333333,,835.666666666667,48.9833333333333,0.519991216777596,17.4250166755136
2023-08-12 13:00:00,285.416666666667,,440.166666666667,75.2166666666667,1.97986093314727,17.3907542942543
2023-08-12 14:00:00,285.4,,595.666666666667,74,1.92414551022084,18.306527248499
2023-08-12 15:00:00,285.733333333333,,495.666666666667,74.5833333333333,1.94426661233714,17.7583377612088
2023-08-12 16:00:00,285.733333333333,,465.666666666667,73.95,2.09669244291019,21.2372842999221
2023-08-12 17:00:00,285.233333333333,,156,73.5333333333334,1.9910365637554,20.1155519849573
2023-08-12 18:00:00,284.15,,39.4,83.48,1.28712587054437,12.570233365127
2023-08-12 19:00:00,282.65,,33,99.3666666666667,1.61963938497076,14.6943541773875
2023-08-12 20:00:00,282.016666666667,,0.333333333333333,86.4833333333333,1.64305008575109,193.687180284477
2023-08-12 21:00:00,282,,0,91.2,0.497146657831661,8.44909516827175
2023-08-12 22:00:00,282.283333333333,,0,85.0333333333333,1.51791601776775,215.011837796319
2023-08-12 23:00:00,280.9,,0,99.2166666666667,2.81639523769537,196.306718690389
2023-08-13 00:00:00,280.433333333333,,0,98.6666666666667,2.08399325601045,198.567919372733
2023-08-13 01:00:00,282.166666666667,,0,78.3333333333333,1.19985938865293,213.855296241007
2023-08-13 02:00:00,282.2,,0,77.7666666666667,0.382825349026449,202.10843066376
2023-08-13 03:00:00,282.016666666667,,0,76.9666666666667,1.19453116943293,209.324082218858
2023-08-13 04:00:00,282.35,,0,70.9166666666667,1.33044126384704,224.892804055623
2023-08-13 05:00:00,282.333333333333,,0,60.2333333333333,0.727187087345825,219.287484193069
2023-08-13 06:00:00,282.183333333333,,5.66666666666667,61.9333333333333,0.22162999861761,205.884092670349
2023-08-13 07:00:00,282.866666666667,,119.5,61.4333333333333,0.0782704406139027,187.957881322926
2023-08-13 08:00:00,283.366666666667,,298.166666666667,62.75,0.236890783362573,67.0483968490804
2023-08-13 09:00:00,283.616666666667,,471.666666666667,63.2666666666667,0.872922855016602,17.6623812196045
2023-08-13 10:00:00,284.033333333333,,639.5,65.9,1.36849394284839,17.6443699559476
2023-08-13 11:00:00,284.433333333333,,769.666666666667,72.3166666666667,1.85177275455811,19.8609252835408
2023-08-13 12:00:00,285.483333333333,,912.5,68.8,2.89578857097695,26.4802015101012
2023-08-13 13:00:00,286.05,,845.166666666667,71.1,3.5277970347892,22.7071628674166
2023-08-13 14:00:00,286.233333333333,,838.333333333334,71.3166666666667,4.0789882971125,23.2574126587746
2023-08-13 15:00:00,285.866666666667,,673,72.9833333333333,4.22413214387725,20.3771381132883
2023-08-13 16:00:00,285.35,,190.833333333333,72.6333333333333,3.22268968003538,21.934776850828
2023-08-13 17:00:00,284.766666666667,,115.833333333333,78.8166666666667,2.58998097169663,21.8778165091956
2023-08-13 18:00:00,283.966666666667,,120.833333333333,85.8833333333334,2.16136430723155,16.3714208833287
2023-08-13 19:00:00,283.616666666667,,46.5,89.0833333333333,2.11030019608846,20.7166980794596
2023-08-13 20:00:00,283.383333333333,,2,89.6666666666667,2.10765276555157,19.6437703323077
2023-08-13 21:00:00,283.133333333333,,0,92.7333333333333,1.83006294751567,11.0266602184362
2023-08-13 22:00:00,282.833333333333,,0,96.1833333333333,2.67338196162627,21.9693569032985
2023-08-13 23:00:00,282.5,,0,98.7333333333333,1.59025269434978,11.9789241017511
2023-08-14 00:00:00,282.1,,0,99.4833333333334,1.57760537473907,192.37096931901
2023-08-14 01:00:00,281.183333333333,,0,99.6,2.8311001546845,190.529826734742
2023-08-14 02:00:00,281.416666666667,,0,99.5833333333333,0.266059915560961,19.7841293995789
2023-08-14 03:00:00,281.783333333333,,0,99.6,1.2221873210355,11.0678633805234
2023-08-14 04:00:00,281.95,,0,99.6,1.47853193603086,16.8469578550141
2023-08-14 05:00:00,281.666666666667,,0,99.6,1.57784187616335,17.3460329594924
2023-08-14 06:00:00,282.033333333333,,7.16666666666667,98.5333333333334,0.47941988236729,26.9067623305049
2023-08-14 07:00:00,282,,92,99.1333333333333,0.879626419072982,12.1894485114834
2023-08-14 08:00:00,282.283333333333,,282.5,97.6666666666667,0.90601104775729,19.7102183519754
2023-08-14 09:00:00,283.2,,466.833333333333,88.8,1.1791978912304,22.2226806557893
2023-08-14 10:00:00,283.5,,645.5,87.3333333333333,1.94049049877585,20.5095958300961
2023-08-14 11:00:00,283.216666666667,,284.833333333333,97.15,1.92319920520478,14.1712522462665
2023-08-14 12:00:00,283.316666666667,,261.5,90.0666666666667,1.7664252991887,19.5209353231747
2023-08-14 13:00:00,283.883333333333,,565.833333333333,81.9333333333333,1.90733335891635,13.7899624411714
2023-08-14 14:00:00,284.6,,704.833333333333,80.5333333333334,2.50079099680796,21.7412269397458
2023-08-14 15:00:00,284.8,,522.5,81.6333333333333,2.77504175850826,18.1862243849899
2023-08-14 16:00:00,284.566666666667,,156.666666666667,79.8833333333333,2.22454489641453,21.9932030767719
2023-08-14 17:00:00,284.6,,144.833333333333,80.1,2.30270410322719,17.4773324088157
2023-08-14 18:00:00,283.966666666667,,43.5,84.2833333333334,1.75683249649195,13.1790575838897
2023-08-14 19:00:00,284.116666666667,,15.6666666666667,82.3833333333334,0.946693764185934,25.2232120973534
2023-08-14 20:00:00,283.416666666667,,0,84.4666666666667,1.71502420759789,192.501227993289
2023-08-14 21:00:00,282.133333333333,,0,91.5666666666667,4.16677733267646,194.059359675123
2023-08-14 22:00:00,281.633333333333,,0,95.9,1.72379040021597,203.46475864787
2023-08-14 23:00:00,283.216666666667,,0,76.35,0.803796590542687,359.934177760131
2023-08-15 00:00:00,282.95,,0,78.6166666666667,1.06238123118914,5.29483329323421
2023-08-15 01:00:00,282.866666666667,,0,77.7833333333333,1.05986122614929,0.97914864655138
2023-08-15 02:00:00,283,,0,78.5666666666667,0.505665240642439,344.974847247662
2023-08-15 03:00:00,283.133333333333,,0,77.7,0.351965830212915,318.593964350051
2023-08-15 04:00:00,283.05,,0,69.1166666666667,1.89397063066154,201.211934513486
