date,temp,precip,sw_in,rel_hum,wind_speed,wind_dir
2023-08-14 14:00:00,284.25,0,1023.5,78.2,3.57941601281093,25.1083917029531
2023-08-14 15:00:00,284.516666666667,0,695.833333333333,79.1333333333333,4.51475055033267,27.499779172576
2023-08-14 16:00:00,283.983333333333,0,141.166666666667,83.2333333333333,3.26504261013295,23.8489714456883
2023-08-14 17:00:00,283.866666666667,0.5032,204.333333333333,84.7833333333333,2.94368797936019,31.1207048593786
2023-08-14 18:00:00,283.25,0.4403,36,85.8166666666667,3.31415534077249,21.678914034493
2023-08-14 19:00:00,283.033333333333,0.3774,15.5,88.75,1.01267629502461,34.4844913540293
2023-08-14 20:00:00,281.866666666667,2.7047,0,93.1166666666667,0.358566951437494,188.569654245171
2023-08-14 21:00:00,280.933333333333,0,0,96.4166666666667,0.771069735751857,256.221051419452
2023-08-14 22:00:00,280.933333333333,0,0,96.35,0.57000116693119,8.47170613647523
2023-08-14 23:00:00,282.066666666667,0,0,83.25,0.769157732505646,353.180367958696
2023-08-15 00:00:00,282.733333333333,0,0,73.7333333333333,0.907222893973924,9.66476953938525
2023-08-15 01:00:00,282.5,0,0,73.1333333333333,0.941881800441203,324.267673297445
2023-08-15 02:00:00,282.6,0,0,69.4666666666667,1.91104980523081,320.157652419517
2023-08-15 03:00:00,282.8,0,0,67.4666666666667,1.22955007429255,304.153493555882
2023-08-15 04:00:00,282.633333333333,0,0,67.6,1.76032762190446,281.961857777512
2023-08-15 05:00:00,282.383333333333,0,0,69.0333333333334,1.71931892919384,280.167652037524
2023-08-15 06:00:00,282.25,0,19.8333333333333,72.1333333333333,1.73725900617511,286.968383014679
2023-08-15 07:00:00,283.3,0,179.5,70.0666666666667,0.798484222437437,278.850388431741
2023-08-15 08:00:00,283.916666666667,0,398.833333333333,67.95,0.961025610438423,154.414792638146
2023-08-15 09:00:00,283.966666666667,0,622,68.3833333333334,1.94317874401842,164.844952198605
2023-08-15 10:00:00,284.35,0,821.833333333333,67.5,2.45331656653746,166.859281419695
2023-08-15 11:00:00,284.85,0,797.333333333333,64.5833333333333,2.55363453785629,177.185603733292
2023-08-15 12:00:00,285.033333333333,0,441.666666666667,67.9,1.39395887823108,140.996787310216
2023-08-15 13:00:00,285.583333333333,0,706.166666666667,65.7,2.15617322372599,83.9923042354734
2023-08-15 14:00:00,285.683333333333,0,781.833333333333,64.4666666666667,2.87934137839801,56.4535412613489
2023-08-15 15:00:00,284.833333333333,3.0192,95.1666666666667,67.5833333333333,2.39122056826216,19.6144682626043
2023-08-15 16:00:00,283.566666666667,0.1887,79.6666666666667,70.5833333333333,1.82036519663729,43.202320597747
2023-08-15 17:00:00,282.833333333333,0.3774,60.5,84.0833333333333,1.17060594123489,38.8666958687039
2023-08-15 18:00:00,282.216666666667,0,81.1666666666667,91.3333333333333,0.615554248784485,207.829891143692
2023-08-15 19:00:00,282.883333333333,0,77.8333333333333,79.8666666666667,0.888955556854997,228.236973236982
2023-08-15 20:00:00,281.816666666667,0,12,90.1166666666667,1.68588333307969,219.57864234738
2023-08-15 21:00:00,281.55,0,0,95.6,0.699133341543054,240.371450603934
2023-08-15 22:00:00,281.55,0.1887,0,97.0666666666667,0.746358486940262,33.7929167242195
2023-08-15 23:00:00,281.45,0.3145,0,89.6666666666667,2.16070170987436,327.974971538916
2023-08-16 00:00:00,279.816666666667,1.3209,0,94.15,3.28200278102872,347.083869346772
2023-08-16 01:00:00,278.5,1.5096,0,98.4166666666667,1.45583432178803,206.554779064555
2023-08-16 02:00:00,278.016666666667,0.5661,0,98.15,1.22315032490693,203.765395809299
2023-08-16 03:00:00,279.716666666667,0,0.5,75.6666666666667,0.615124278743574,278.111539020005
2023-08-16 04:00:00,280.9,0,0.833333333333333,70.75,1.82506155634202,225.194115739273
2023-08-16 05:00:00,281.05,0,0,69.9166666666667,1.66596954727553,239.327173001784
2023-08-16 06:00:00,281.1,0,21.5,68,1.9152325554889,271.173879069488
2023-08-16 07:00:00,281.783333333333,0,182.166666666667,62.2,1.64025141726327,278.320831274518
2023-08-16 08:00:00,282.45,0,408.333333333333,61.6333333333333,1.60448099630071,190.713193606561
2023-08-16 09:00:00,282.7,0,634.5,61.95,3.25140414711658,172.084618529173
2023-08-16 10:00:00,283.383333333333,0,837.833333333333,57.8,3.72874310046183,174.762722857012
2023-08-16 11:00:00,283.966666666667,0,1012,54.7166666666667,4.27593829353527,175.739763516042
2023-08-16 12:00:00,284.6,0,1113.16666666667,52.1666666666667,4.29473784975615,168.900184047621
2023-08-16 13:00:00,285.016666666667,0,788.833333333333,49.3,4.18798595890229,172.22592897037
2023-08-16 14:00:00,285.6,0,704.5,44.4333333333333,2.44670962951762,187.542367892164
2023-08-16 15:00:00,285.9,0,859.666666666667,43.9166666666667,3.00768552823536,184.78729483683
2023-08-16 16:00:00,286,0,836.666666666667,41.6333333333333,2.55006454825381,184.399970726478
2023-08-16 17:00:00,286.066666666667,0,551.666666666667,40.5666666666667,1.18311527051651,266.789227266061
2023-08-16 18:00:00,285.1,0,215.333333333333,49.2666666666667,1.55435595536096,219.637379756262
2023-08-16 19:00:00,284.3,0,45.1666666666667,53.8166666666667,1.77007368324055,211.759447415277
2023-08-16 20:00:00,283.466666666667,0,0.666666666666667,60.7666666666667,1.76876772998044,216.279833443463
2023-08-16 21:00:00,282.783333333333,0,0,70.2333333333334,1.15790096511264,307.955457303147
2023-08-16 22:00:00,281.066666666667,0.1258,0,80.1666666666667,6.15686003071965,339.852775333871
2023-08-16 23:00:00,279.166666666667,1.5725,0,91.95,2.14018103858601,311.258907558193
2023-08-17 00:00:00,279,0,0.5,90.2333333333333,0.491173474350969,281.065909743988
2023-08-17 01:00:00,279.35,0,0.166666666666667,89.1333333333333,0.519423896060387,37.5450648277988
2023-08-17 02:00:00,280.416666666667,0,0,75.6833333333333,0.763292951737982,295.283952821427
2023-08-17 03:00:00,280.883333333333,0,0.666666666666667,65.1166666666667,1.04438199508894,266.157915449305
2023-08-17 04:00:00,281.883333333333,0,0.166666666666667,60.3333333333333,1.87693348692338,281.694086851905
2023-08-17 05:00:00,281.7,0,0,63.35,2.33363092965588,301.585592049389
2023-08-17 06:00:00,281.283333333333,0,20.6666666666667,65.9333333333333,1.35913879440944,290.336323258466
2023-08-17 07:00:00,281.766666666667,0,189.833333333333,66.1333333333333,1.13146925527959,206.565799792641
2023-08-17 08:00:00,282.05,0,433.833333333333,67.6166666666667,2.03536690426957,175.542977579575
2023-08-17 09:00:00,282.816666666667,0,665.5,64.0666666666667,3.62214628664273,177.403895832405
2023-08-17 10:00:00,282.966666666667,0,794.333333333333,60.6666666666667,4.14015691637704,171.930860372955
2023-08-17 11:00:00,283.85,0,847.833333333333,60.5666666666667,3.88850468899882,170.029475665375
2023-08-17 12:00:00,284.216666666667,0,722,58.0166666666667,2.59847612975479,182.899926942128
2023-08-17 13:00:00,284.566666666667,0,666.333333333333,55.2666666666667,3.82012667388451,173.770679005924
2023-08-17 14:00:00,284.1,0,300.5,54.25,3.15065345866614,184.725774009459
2023-08-17 15:00:00,283.283333333333,0.1258,98.1666666666667,64.9333333333333,1.48114796166662,48.7427809749051
2023-08-17 16:00:00,281.116666666667,0.4403,61.1666666666667,80.0666666666667,2.02070437111795,33.047172567722
2023-08-17 17:00:00,281.05,0,139,78.3333333333333,0.41594319008522,185.309746983781
2023-08-17 18:00:00,280.983333333333,0.1258,71.8333333333333,84.8166666666667,2.24652507308972,198.425159084004
2023-08-17 19:00:00,279.8,0,46.6666666666667,98.0833333333333,1.69669312694124,190.626179856016
2023-08-17 20:00:00,279.25,0,1.66666666666667,99.8,1.80885307471656,197.922674215543
2023-08-17 21:00:00,278.883333333333,0.3145,0,99.8,2.678525228434,196.791962986062
2023-08-17 22:00:00,278.483333333333,1.4467,0,99.8,1.4856599679254,200.313421391651
2023-08-17 23:00:00,278.066666666667,0.0629,0,99.8,1.30947429729564,201.74148083321
2023-08-18 00:00:00,278.35,0,0,99.8,0.432087591749047,199.812940901171
2023-08-18 01:00:00,279.016666666667,0,0,90.0166666666667,1.29893234736274,220.791288395575
2023-08-18 02:00:00,279.216666666667,0,0,86.0333333333334,0.859732306433882,196.806440565572
2023-08-18 03:00:00,279.216666666667,0,0.166666666666667,78.5833333333333,0.408811470483407,181.689463083226
2023-08-18 04:00:00,280.333333333333,0,0.333333333333333,68.0666666666667,0.603896416805002,242.293896510269
2023-08-18 05:00:00,280.5,0,0,68.4,1.03732882298279,288.515067419843
2023-08-18 06:00:00,280.466666666667,0,10.3333333333333,70,0.763656139574318,256.589092992457
2023-08-18 07:00:00,280.466666666667,0,87.3333333333333,70.8666666666667,1.97214107332077,236.065379929434
2023-08-18 08:00:00,280.6,0,199,70.4666666666667,2.69174810853739,224.137367828384
2023-08-18 09:00:00,280.75,0,193.166666666667,71.1666666666667,2.18514808762251,258.402346080551
2023-08-18 10:00:00,281.166666666667,0,505.833333333333,71.35,2.01587098618687,271.03161374013
2023-08-18 11:00:00,282.533333333333,0,937.166666666667,63.75,1.93622461536912,229.164991618407
2023-08-18 12:00:00,283.266666666667,0,1046.66666666667,61.65,1.73386188944259,213.969525774372
2023-08-18 13:00:00,283.35,0,683.333333333333,61.1,2.14314571819394,190.793269057158
2023-08-18 14:00:00,283.816666666667,0,976,59.65,0.4559030155363,322.742374873202
2023-08-18 15:00:00,284.166666666667,0,893.5,57.75,1.64316736532175,325.389050120517
2023-08-18 16:00:00,284.266666666667,0,420.666666666667,56.2,0.688349151580632,293.785620185477
2023-08-18 17:00:00,283.933333333333,0,208.666666666667,59.0166666666667,0.613596743484845,280.77521295709
2023-08-18 18:00:00,283.633333333333,0,99.8333333333333,60.2333333333333,0.582857320693394,209.027946550609
2023-08-18 19:00:00,283.316666666667,0,30.3333333333333,64.45,1.2150649597287,236.889972269079
2023-08-18 20:00:00,282.9,0,2.33333333333333,67,0.759779835689767,230.562278789034
2023-08-18 21:00:00,282.4,0,0,69.0833333333333,0.461321155384873,158.466486279337
2023-08-18 22:00:00,281.966666666667,0,0,70.5666666666667,0.346364349197903,344.788628174599
2023-08-18 23:00:00,281.5,0,0,71.7333333333333,0.176207944249793,238.573824806649
2023-08-19 00:00:00,281.283333333333,0,0,67.3333333333333,0.164324973866111,304.886442002623
2023-08-19 01:00:00,281.283333333333,0,0,58.6,0.537152363466611,315.956064720374
2023-08-19 02:00:00,281.816666666667,0,0,38.6833333333333,1.22510338915108,246.002511825889
2023-08-19 03:00:00,282.333333333333,0,0,31,1.3607558498388,239.947389531049
2023-08-19 04:00:00,282.1,0,0,35.6333333333333,1.13121488610659,244.778864438111
2023-08-19 05:00:00,281.866666666667,0,0,38.1,3.04439272234289,195.485309235516
2023-08-19 06:00:00,282.116666666667,0,9,37.6,2.10151495464627,239.857232992901
2023-08-19 07:00:00,282.75,0,178,35.4833333333333,1.84132805954764,228.210025179564
2023-08-19 08:00:00,283.233333333333,0,408.333333333333,35.9666666666667,3.24914924646785,190.094313834604
2023-08-19 09:00:00,283.75,0,634.5,38.3333333333333,4.89419713254459,179.782636253522
2023-08-19 10:00:00,284.883333333333,0,831.666666666667,37.85,6.04145804114927,183.920312176329
2023-08-19 11:00:00,285.25,0,983.5,38.3333333333333,5.71086429028251,180.65665460239
2023-08-19 12:00:00,285.683333333333,0,1076.83333333333,38.2666666666667,4.80678052357808,178.027888000641
2023-08-19 13:00:00,286.416666666667,0,1099.33333333333,38.7,1.66661828782196,234.296938037707
2023-08-19 14:00:00,286.816666666667,0,1054.83333333333,40.8833333333333,3.04689704929418,193.132544846507
2023-08-19 15:00:00,287.066666666667,0,945.666666666667,41.55,2.16788317940913,213.69168064132
2023-08-19 16:00:00,287.133333333333,0,786.166666666667,43.15,1.99973729211325,216.105668895497
2023-08-19 17:00:00,286.75,0,556.5,45.9333333333333,1.78915372707748,289.800920337843
2023-08-19 18:00:00,286.116666666667,0,263.666666666667,49.7,1.95893041768601,273.495147501715
2023-08-19 19:00:00,285.266666666667,0,22.8333333333333,55.4666666666667,1.40805138983753,263.976643757321
2023-08-19 20:00:00,284.516666666667,0,1.33333333333333,60.95,2.66126640580945,296.782883746199
2023-08-19 21:00:00,284.016666666667,0,0,65.2,2.09338760804145,240.548055991903
2023-08-19 22:00:00,283.583333333333,0,0,65.1,2.22126637741518,226.370325454302
2023-08-19 23:00:00,283.216666666667,0,0,65.7166666666667,2.01718076886565,234.386022287139
2023-08-20 00:00:00,282.75,0,0,67.4666666666667,1.32195976365515,274.968608629876
2023-08-20 01:00:00,282.366666666667,0,0,68.7166666666667,1.49628170780849,272.258008049055
2023-08-20 02:00:00,282.216666666667,0,0,68.2333333333333,1.70595678011871,277.874079765196
2023-08-20 03:00:00,282.433333333333,0,0,65.3166666666667,1.52181167151568,296.423954714513
2023-08-20 04:00:00,282.666666666667,0,0,60.1,1.53335626862207,281.331363438159
2023-08-20 05:00:00,282.45,0,0,60.1,1.87478507487806,277.555889199042
2023-08-20 06:00:00,282.183333333333,0,10.6666666666667,62.6,1.91163423756888,271.483516730002
2023-08-20 07:00:00,283.083333333333,0,126.5,60.7666666666667,1.51111507683207,226.817422920997
2023-08-20 08:00:00,283.383333333333,0,206,60.5333333333333,2.1222629142161,206.106709017203
2023-08-20 09:00:00,284.633333333333,0,610.166666666667,54.95,2.22513143145878,179.90565087536
2023-08-20 10:00:00,285.6,0,806.666666666667,52.7833333333333,3.81269897638491,192.49015357979
2023-08-20 11:00:00,286.25,0,966.666666666667,50.8166666666667,4.43457577853538,184.443423145493
2023-08-20 12:00:00,286.766666666667,0,1079.5,50.15,4.876645427142,178.843744914351
2023-08-20 13:00:00,287.15,0,1064.83333333333,47.3166666666667,5.38748349953339,176.332835721923
2023-08-20 14:00:00,287.3,0,817.333333333333,48.3333333333333,5.20960912177449,180.296584820547
2023-08-20 15:00:00,287.4,0,829.333333333333,49.85,5.43680179089206,183.04256207474
2023-08-20 16:00:00,287.483333333333,0,910.166666666667,50.0833333333333,5.44888142815035,187.425642468141
2023-08-20 17:00:00,287.133333333333,0,501.666666666667,50.1333333333333,3.55694103725451,193.125017814424
2023-08-20 18:00:00,286.8,0,174.166666666667,49.9833333333333,1.40749824503411,226.017300208548
2023-08-20 19:00:00,286.05,0,23.6666666666667,54.6666666666667,0.740052537378904,289.755601513645
2023-08-20 20:00:00,285.266666666667,0,1,61.6833333333333,1.8657160097786,230.331060768561
2023-08-20 21:00:00,284.666666666667,0,0,65.1833333333333,1.63667665687271,224.720581612647
2023-08-20 22:00:00,284.15,0,0,68.8166666666667,0.848897120354788,247.874405871726
2023-08-20 23:00:00,283.866666666667,0,0,71.05,1.12999463344491,271.341048108823
2023-08-21 00:00:00,283.5,0,0,72.9333333333333,1.13163452692298,298.810373218018
2023-08-21 01:00:00,283.716666666667,0,0,70.6,1.54229280956718,311.943646985339
2023-08-21 02:00:00,283.4,0,0,66.2666666666667,1.45016790702594,310.504050857466
2023-08-21 03:00:00,283.233333333333,0,0,58.6333333333333,1.78753184446701,321.10968487832
2023-08-21 04:00:00,283.5,0,0,56.2166666666667,1.99108308077456,317.331105319854
2023-08-21 05:00:00,283.633333333333,0,0,55.8,1.63838232441423,305.448953137524
2023-08-21 06:00:00,283.5,0,8.66666666666667,56,1.23977308832829,301.171573804306
2023-08-21 07:00:00,284.8,0,160.166666666667,52.5666666666667,0.135555111448336,275.608999544661
2023-08-21 08:00:00,285.9,0.0629,382,49.3666666666667,1.2272220796021,150.478106253773
2023-08-21 09:00:00,285.983333333333,0,615.333333333333,50.4166666666667,2.09775536467454,150.254195899615
2023-08-21 10:00:00,286.716666666667,0,871,50.4333333333333,2.76210221619508,161.059563479865
2023-08-21 11:00:00,286.816666666667,0,364.166666666667,48.5833333333333,1.48104597544772,183.368056514194
2023-08-21 12:00:00,287.466666666667,0,858.5,45.0666666666667,2.83423467965196,172.495033342271
2023-08-21 13:00:00,287.65,0,644.833333333333,43.55,1.08145736755846,162.290233040625
2023-08-21 14:00:00,287.983333333333,0,486.666666666667,44.6,0.497276070272628,303.229033824873
2023-08-21 15:00:00,288.5,0,741,45.5,1.13893511723528,339.828620728696
2023-08-21 16:00:00,289.016666666667,0,783.833333333333,46.6833333333333,1.61963088601896,183.057208999754
2023-08-21 17:00:00,288.95,0,611.833333333333,46.65,0.771238945481566,245.175313807583
2023-08-21 18:00:00,287.75,0,229.833333333333,54.05,1.74048787245726,225.348969061889
2023-08-21 19:00:00,286.4,0,28.6666666666667,63.25,1.72732964093238,212.64116991089
2023-08-21 20:00:00,285.333333333333,0,1,74.65,1.43623346541712,203.396715304351
2023-08-21 21:00:00,284.383333333333,0,0,87.0833333333333,0.581096993037261,221.567508435528
2023-08-21 22:00:00,284.216666666667,0,0,87.4333333333333,0.559949939213079,306.628117285331
2023-08-21 23:00:00,284.45,0,0,82.2166666666667,0.863375978586041,7.50547200628068
2023-08-22 00:00:00,284.533333333333,0,0,76.0666666666667,2.34766940473669,2.31403938021464
2023-08-22 01:00:00,284.583333333333,0,0,76.65,2.48431331822419,3.62728568046521
2023-08-22 02:00:00,284.15,0,0,79.4166666666667,2.30431433268753,356.901395704396
2023-08-22 03:00:00,283.866666666667,0,0,81.4666666666667,2.44119798715937,357.3792956486
2023-08-22 04:00:00,284.25,0,0,68.2833333333333,2.3755412060107,347.387255759818
2023-08-22 05:00:00,284.333333333333,0,0,64.15,2.13212798410461,326.655086663811
2023-08-22 06:00:00,283.716666666667,0,8.16666666666667,65.3833333333333,0.66820401903937,306.341428267232
2023-08-22 07:00:00,284.65,0,156.5,64.4666666666667,0.309809382420402,68.6865337905981
2023-08-22 08:00:00,285.316666666667,0,381,64.5333333333333,1.21590058661049,137.134387694104
2023-08-22 09:00:00,285.883333333333,0,605.5,59.15,1.6034529698571,150.709162948766
2023-08-22 10:00:00,286.733333333333,0,806,50.2833333333333,2.62391916203278,160.084568726051
2023-08-22 11:00:00,287.95,0,956.333333333333,44.0833333333333,2.87258284870697,160.098216287216
2023-08-22 12:00:00,288.766666666667,0,1034.66666666667,43.2,1.2732397271525,84.8228162433918
2023-08-22 13:00:00,289.033333333333,0,755.666666666667,48.05,1.23515895373231,104.580937967922
2023-08-22 14:00:00,288.766666666667,0,615.666666666667,46.3833333333333,1.69907843314691,170.144068645625
2023-08-22 15:00:00,289.366666666667,0,1007.5,46.9833333333333,0.892902076450764,295.570720580917
2023-08-22 16:00:00,289.533333333333,0,844.5,47.55,1.20977573281502,317.022900551195
2023-08-22 17:00:00,289.283333333333,0,618.666666666667,50.4833333333333,0.974010326859469,277.026861669212
2023-08-22 18:00:00,288.233333333333,0,229.5,53.5333333333333,0.994524153045731,295.673185949805
2023-08-22 19:00:00,286.95,0,27.1666666666667,61.4166666666667,1.33368602898415,223.191631772953
2023-08-22 20:00:00,286.116666666667,0,0.5,68.2666666666667,0.879047880649819,214.384495285904
2023-08-22 21:00:00,285.616666666667,0,0,71.4333333333333,0.350840776120753,294.229401021929
2023-08-22 22:00:00,285.116666666667,0,0,74.4166666666667,0.252785511420438,269.083549026615
2023-08-22 23:00:00,285.033333333333,0,0,71.8833333333333,0.402966445811124,248.692003061607
2023-08-23 00:00:00,284.966666666667,0,0,66.05,0.656790448576244,11.6240039113929
2023-08-23 01:00:00,284.283333333333,0,0,65.95,1.05133779592886,339.145858208265
2023-08-23 02:00:00,284.383333333333,0,0,67.9,1.73397370827174,20.3424295078438
2023-08-23 03:00:00,283.95,0,0,68.65,0.469464116954172,106.758348509261
2023-08-23 04:00:00,283.983333333333,0,0,62.7833333333333,1.2842369605439,249.149445177089
2023-08-23 05:00:00,283.566666666667,0,0,64.3333333333333,0.341860852453737,225.842499539411
2023-08-23 06:00:00,283.433333333333,0,8.66666666666667,67.9666666666667,0.778442783844994,196.096559574516
2023-08-23 07:00:00,283.783333333333,0,147.833333333333,67.95,1.02026348152717,159.620234645168
2023-08-23 08:00:00,284.183333333333,0,205.333333333333,67.5833333333333,1.31774973837804,145.067168463595
2023-08-23 09:00:00,284.316666666667,0,227.666666666667,69.9666666666667,0.757691487363005,152.515829575271
2023-08-23 10:00:00,285.433333333333,0,745.833333333333,63.7333333333334,0.804054699862221,244.869490006697
2023-08-23 11:00:00,285.983333333333,0,750.5,57.3166666666667,0.929384226021294,290.022323825739
2023-08-23 12:00:00,286.25,0,586.5,55.8,1.23807203941918,332.929759501675
2023-08-23 13:00:00,286.833333333333,0,634.833333333333,52.5833333333334,0.659080366198127,292.243175184919
2023-08-23 14:00:00,287.5,0,774.5,49.6833333333333,1.17268691886031,202.712333878355
2023-08-23 15:00:00,288.133333333333,0,817.833333333334,48.9333333333333,1.00134507876384,235.536027175997
2023-08-23 16:00:00,287.683333333333,0,478.166666666667,52.3666666666667,2.35521047199789,216.268487289599
2023-08-23 17:00:00,286.95,0,105.166666666667,55.7666666666667,1.35398010350659,249.700471797733
2023-08-23 18:00:00,286.483333333333,0,63.5,58.2666666666667,1.84465236322434,260.629614701069
2023-08-23 19:00:00,286,0,27.6666666666667,60.1333333333333,2.16288230295986,273.411986988422
2023-08-23 20:00:00,285.433333333333,0,0.5,61.7333333333334,2.33731013974373,288.955486737108
2023-08-23 21:00:00,284.733333333333,0,0,65.5166666666667,0.483641457655524,294.641576404427
2023-08-23 22:00:00,284.583333333333,0,0,62.5333333333333,0.877900587500437,253.721611876773
2023-08-23 23:00:00,284.65,0,0,56.6166666666667,1.1056688103558,299.824600718903
2023-08-24 00:00:00,284.333333333333,0,0,58.3166666666667,1.63412579327484,309.622155531473
2023-08-24 01:00:00,284.116666666667,0,0,56.65,1.09744166199242,269.115906307266
2023-08-24 02:00:00,284.233333333333,0,0,51.5166666666667,1.17358491863614,279.636457681318
2023-08-24 03:00:00,284.466666666667,0,0,47.7333333333333,1.73377053455623,266.451729285134
2023-08-24 04:00:00,284.45,0,0,46.45,1.68246755920432,252.539798263669
2023-08-24 05:00:00,284.133333333333,0,0,47.4833333333333,0.99585313679153,247.751079044611
2023-08-24 06:00:00,283.6,0,8.66666666666667,49.4666666666667,0.314641672430145,22.1954114833264
2023-08-24 07:00:00,285.566666666667,0,135.5,43.1833333333333,0.353069605497957,183.180872038983
2023-08-24 08:00:00,286.85,0,350.166666666667,40.8666666666667,0.620109559740691,322.561875760308
2023-08-24 09:00:00,287.366666666667,0,568.833333333333,40.6,0.83354308970804,63.0308812994207
2023-08-24 10:00:00,287.933333333333,0,763.666666666667,38.3666666666667,0.468587502313854,330.53308458661
2023-08-24 11:00:00,288.6,0,916,37.3166666666667,0.794653028685803,350.471608568413
2023-08-24 12:00:00,288.85,0,1022.83333333333,36.5333333333333,1.60839260613836,347.154946492461
2023-08-24 13:00:00,289.183333333333,0,886.5,36.3333333333333,0.86856590273485,6.17486023330315
2023-08-24 14:00:00,289.183333333333,0,398.333333333333,36.6666666666667,0.678286554633521,66.303150210147
2023-08-24 15:00:00,289.033333333333,0,427.5,39.3333333333333,2.16546989264256,31.1475419554615
2023-08-24 16:00:00,288.316666666667,0,407.5,45.7666666666667,4.84421189540026,30.1030861900774
2023-08-24 17:00:00,286.8,0,115.666666666667,51.8333333333333,6.51764262834763,19.3708458681263
2023-08-24 18:00:00,284.583333333333,0.3145,138.166666666667,62.75,4.16303304653047,36.8925704201155
2023-08-24 19:00:00,286.483333333333,0,45.1666666666667,52.3166666666667,2.9326442128583,21.7734748777154
2023-08-24 20:00:00,286.033333333333,0,0.333333333333333,57.0833333333333,3.61700261484603,21.0321170578868
2023-08-24 21:00:00,285.416666666667,0,0,58.8333333333333,3.75343410210845,9.44440253791902
2023-08-24 22:00:00,285.516666666667,0,0,59.3333333333333,4.31268526763277,6.21862227524844
2023-08-24 23:00:00,285.133333333333,0.0629,0,60.3666666666667,2.12170574183211,15.8512585955017
2023-08-25 00:00:00,284,0,0,70.4666666666667,1.14617304433342,12.2071334742884
2023-08-25 01:00:00,284.45,0,0,61.4833333333333,3.54904368369072,19.3489188099745
2023-08-25 02:00:00,284.433333333333,0,0,58.2833333333333,2.50501389359409,9.1955748414025
2023-08-25 03:00:00,284.45,0,0,57.9833333333333,2.78293926179553,22.7851660859417
2023-08-25 04:00:00,281.9,0,0,85.2,0.673477613457252,241.092233199031
2023-08-25 05:00:00,279.85,0,0,99.8,0.842920529182971,235.299124502612
2023-08-25 06:00:00,282.716666666667,0,5.33333333333333,80.7666666666667,2.39011971490946,14.9550801468793
2023-08-25 07:00:00,282.716666666667,0,133.833333333333,87.1666666666667,0.606834969869109,214.1973172799
2023-08-25 08:00:00,283.116666666667,0,358.833333333333,87.35,0.543018467088318,83.7764396875707
2023-08-25 09:00:00,284.516666666667,0,585.666666666667,72.3833333333333,3.61001529751297,22.1807375267468
2023-08-25 10:00:00,285.066666666667,0,786.833333333333,76.4333333333333,3.9921059174226,44.742738168086
2023-08-25 11:00:00,286.216666666667,0,870.166666666667,68.2666666666667,5.12722402116996,34.8764542500314
2023-08-25 12:00:00,285.933333333333,0,474.666666666667,71.7166666666667,3.14750378917354,39.5717917265753
2023-08-25 13:00:00,285.7,0,612.166666666667,78.0666666666667,3.34376939818264,34.335815734469
2023-08-25 14:00:00,285.833333333333,0,565,80.4333333333333,3.13617336912244,38.2173385358119
2023-08-25 15:00:00,286.916666666667,0,879.5,74.15,2.72403699439346,47.8080744012303
2023-08-25 16:00:00,287.9,0,714.333333333333,60.5,4.0710015616941,42.5708390883263
2023-08-25 17:00:00,287.783333333333,0,473,51.1,4.95563071325055,30.2666120207572
2023-08-25 18:00:00,287.216666666667,0,118.666666666667,55.1,4.53347303774125,31.8470548754538
2023-08-25 19:00:00,286.333333333333,0,14.5,60.8833333333333,5.38034127522683,23.0791960980032
2023-08-25 20:00:00,285.566666666667,0,0,66.9,4.85373382489324,26.0047275574216
2023-08-25 21:00:00,284.883333333333,0,0,73.1,4.09302467423617,28.5029547067694
2023-08-25 22:00:00,283.983333333333,0,0,89.9333333333333,2.96637640861362,36.5986569035405
2023-08-25 23:00:00,283.366666666667,0,0,96.2333333333333,3.42115767108312,31.6625438147864
2023-08-26 00:00:00,282.9,0,0,90.4666666666667,3.11586363422512,43.4830614012465
2023-08-26 01:00:00,282.366666666667,0,0,91.2833333333333,3.26113428562727,37.7215169006273
2023-08-26 02:00:00,282.033333333333,0,0,90.45,3.48117798669382,41.9685744376591
2023-08-26 03:00:00,281.666666666667,0,0,94.6166666666667,3.52927384741068,41.7734599488185
2023-08-26 04:00:00,281.05,0.1887,0,96.9,3.1514012148883,41.3668281332626
2023-08-26 05:00:00,280.2,5.4094,0,91.9333333333333,5.36183696565573,27.3644718457526
2023-08-26 06:00:00,279.616666666667,0.1258,2.33333333333333,92.55,4.46845624034368,19.1813460669382
2023-08-26 07:00:00,279.883333333333,0,63.5,90.6166666666667,3.75190800164474,2.37010784372001
2023-08-26 08:00:00,281.15,0,280.5,78.3833333333334,3.4691746133691,17.2544090247295
2023-08-26 09:00:00,281.883333333333,0,586.5,74.6166666666667,3.98787919580758,20.4972563733605
2023-08-26 10:00:00,282.15,0,505.666666666667,76.3,3.55858854384422,20.1764870991961
2023-08-26 11:00:00,282.616666666667,0,508,77.8333333333334,2.79796827308603,20.9323642694527
2023-08-26 12:00:00,283.4,0,679.5,80.1666666666667,2.95709847932,44.0621500536494
2023-08-26 13:00:00,283.183333333333,0,364.5,89.15,4.11547274442623,32.7913086888647
2023-08-26 14:00:00,284.166666666667,0,744,76.3333333333333,2.71439078412805,73.3042429535036
2023-08-26 15:00:00,284,0,281.666666666667,73.9166666666667,3.19935751356308,58.1466181019483
2023-08-26 16:00:00,283.6,0,127.666666666667,76.85,2.66237935718304,73.4967572000549
2023-08-26 17:00:00,282.7,2.2015,11,86.5833333333333,4.53659755757987,62.185236198496
